Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,CycB,1.0,0.0,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,p27,1.0,0.0,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,Cdc20,1.0,0.0,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,Cdh1,0.92,0.07999999999999996,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,UbcH10,0.78,0.21999999999999997,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,Skp2,1.0,0.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,Growth_Arrest,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,AKT,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,Proliferation,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,p14,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,Apoptosis,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,EGFR,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,p53,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,FGFR3,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,MSK,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,FRS2,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,ERK,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,DNA_damage,1.0,0.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,PTEN,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,TGFBR_stimulus,1.0,0.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,FGFR3_stimulus,1.0,0.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,PI3K,0.0,1.0,0,None
ginsim_2013-mammal-mapk_MAPK_red1_19062013.json,EGFR_stimulus,1.0,0.0,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IL4R,0.92,0.07999999999999996,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IFNbR,0.42,0.5800000000000001,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,STAT4,0.51,0.49,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IFNgR,0.88,0.12,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IL18,0.95,0.050000000000000044,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,Tbet,0.18,0.8200000000000001,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,STAT1,0.38,0.62,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,GATA3,0.95,0.050000000000000044,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IL12R,0.53,0.47,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IFNb,0.85,0.15000000000000002,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IL4,0.88,0.12,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,SOCS1,0.08,0.92,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IFNg,0.18,0.8200000000000001,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IL12,0.94,0.06000000000000005,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,STAT6,0.93,0.06999999999999995,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IL18R,0.59,0.41000000000000003,0,None
ginsim_2006-mammal-th-differentiation_Th_17.json,IRAK,0.54,0.45999999999999996,0,None
biomodels_MODEL2002170001.json,CEBPb,0.0,1.0,0,None
biomodels_MODEL2002170001.json,CEBPa,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Id2,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Id1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Id3,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Scl,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Scl_E2A,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Lmo2,0.01,0.99,0,None
biomodels_MODEL2002170001.json,Gfi1b,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Kit,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Flt3,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Pu1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Lyl1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Hhex,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Ikaros,0.0,1.0,0,None
biomodels_MODEL2002170001.json,EBF1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Pax5,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Foxo1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Bcl11a,0.0,1.0,0,None
biomodels_MODEL2002170001.json,E2A_gene,0.0,1.0,0,None
biomodels_MODEL2002170001.json,E2A_protein,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Ets1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Myb,0.0,1.0,0,None
biomodels_MODEL2002170001.json,prog_ass_Eprot,0.01,0.99,0,None
biomodels_MODEL2002170001.json,CD25,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Runx3,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Gata3,0.0,1.0,0,None
biomodels_MODEL2002170001.json,TCF1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,HEB_gene,0.01,0.99,0,None
biomodels_MODEL2002170001.json,HEB,0.0,1.0,0,None
biomodels_MODEL2002170001.json,HEB_E2A,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Bcl11b,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Runx1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Lef1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Gfi1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,pTa,0.0,1.0,0,None
biomodels_MODEL2002170001.json,TCRb,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Rag1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,CD3e,0.0,1.0,0,None
biomodels_MODEL2002170001.json,CD3g,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Lat,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Zap70,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Hes1,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Notch_gene,0.0,1.0,0,None
biomodels_MODEL2002170001.json,NTC,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Notch1_rec,0.0,1.0,0,None
biomodels_MODEL2002170001.json,IL7Ra_gene,0.0,1.0,0,None
biomodels_MODEL2002170001.json,IL7Ra_act,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Stat5,0.02,0.98,0,None
biomodels_MODEL2002170001.json,CD45,0.0,1.0,0,None
biomodels_MODEL2002170001.json,CD44,0.02,0.98,0,None
biomodels_MODEL2002170001.json,Deltex,0.0,1.0,0,None
biomodels_MODEL2002170001.json,Nrarp,0.0,1.0,0,None
biomodels_MODEL2002170001.json,MCSF,0.01,0.99,0,None
biomodels_MODEL2002170001.json,IL7,0.04,0.96,0,None
biomodels_MODEL2002170001.json,Delta,0.02,0.98,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,Insulin,0.51,0.49,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,GF,0.49,0.51,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,Senescence,0.78,0.21999999999999997,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,G1_S,0.07,0.9299999999999999,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,MAPK,0.33,0.6699999999999999,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,p16,0.67,0.32999999999999996,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,MDM2,0.7,0.30000000000000004,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,p53,0.63,0.37,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,p21,0.82,0.18000000000000005,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,AKT,0.21,0.79,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,mTORC1_S6K1,0.72,0.28,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,ATP,0.03,0.97,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,IRS_PIK3CA,0.35,0.65,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,AMPK,0.59,0.41000000000000003,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,PTEN,0.65,0.35,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,TSC,0.68,0.31999999999999995,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,MYC,0.15,0.85,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,CDK2,0.2,0.8,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,pRB,0.78,0.21999999999999997,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,E2F1,0.27,0.73,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,PRC,0.63,0.37,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,Metabolism,0.08,0.92,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,PP2A,0.67,0.32999999999999996,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,FOXO,0.71,0.29000000000000004,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,PP1C,0.05,0.95,0,None
ginsim_2016-mammal-geroconversion_ModelT2DM.json,Therapy,0.63,0.37,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,RA,0.03,0.97,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,PML_RARAg,0.04,0.96,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,PLZF_RARAg,0.05,0.95,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,RARA,0.03,0.97,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,PML,0.07,0.9299999999999999,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,PML_RARA,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,PLZF,0.04,0.96,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,PLZF_RARA,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,USP37,0.01,0.99,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CoAct_COMP,0.06,0.94,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,EZH2,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,PRC2,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CoRep_COMP,0.09,0.91,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDKN1A,0.05,0.95,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDKN1B,0.11,0.89,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDKN2D,0.06,0.94,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,RB1,0.11,0.89,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,TP53,0.09,0.91,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,SKP2,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,MDM2,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CAK,0.01,0.99,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CCNA2,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CCND1,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CCNE2,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDK4_6,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDK2,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,E2F1,0.01,0.99,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,MYC,0.0,1.0,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,DUSP6,0.05,0.95,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,POU2F1,0.04,0.96,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,GATA2,0.07,0.9299999999999999,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,RUNX1,0.07,0.9299999999999999,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,SPI1,0.04,0.96,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CEBPAB,0.03,0.97,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,CEBPE,0.03,0.97,0,None
ginsim_default_SanchezVillanueva_RA_APL_model_19Nov2024.json,RARB,0.07,0.9299999999999999,0,None
pyboolnet_attractordetection_iterativecompleteness.json,v0,1.0,0.0,0,None
pyboolnet_attractordetection_iterativecompleteness.json,v1,1.0,0.0,0,None
pyboolnet_attractordetection_iterativecompleteness.json,v2,0.99,0.010000000000000009,0,None
pyboolnet_attractordetection_iterativecompleteness.json,v3,0.23,0.77,0,None
pyboolnet_attractordetection_iterativecompleteness.json,v4,0.58,0.42000000000000004,0,None
pyboolnet_attractordetection_iterativecompleteness.json,v5,0.71,0.29000000000000004,0,None
pyboolnet_attractordetection_iterativecompleteness.json,v6,0.29,0.71,0,None
pyboolnet_n5s3.json,v1,1.0,0.0,0,None
pyboolnet_n5s3.json,v2,1.0,0.0,0,None
pyboolnet_n5s3.json,v3,1.0,0.0,0,None
pyboolnet_n5s3.json,v4,1.0,0.0,0,None
pyboolnet_n5s3.json,v5,1.0,0.0,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,earlyGrk,0.21,0.79,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,X,0.15,0.85,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Rho_ext,0.23,0.77,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,dpERK,0.18,0.8200000000000001,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Mid,0.15,0.85,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Mirr,0.28,0.72,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Rho,0.2,0.8,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Br_adj,0.23,0.77,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,S,0.09,0.91,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Aos_ext,0.19,0.81,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,earlyDpp,0.24,0.76,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Pnt,0.23,0.77,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Br,0.34,0.6599999999999999,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Grk,0.24,0.76,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Aos,0.19,0.81,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,A,0.1,0.9,0,None
ginsim_2014-drosophila-eggshell-patterning_mechanistic_cellular.json,Dpp,0.28,0.72,0,None
pyboolnet_grieco_mapk.json,# by L. Grieco et. al,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,DNA_damage,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,EGFR_stimulus,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,FGFR3_stimulus,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,TGFBR_stimulus,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,AKT,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,AP1,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,ATF2,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,ATM,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,CREB,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,DUSP1,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,EGFR,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,ELK1,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,ERK,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,FGFR3,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,FOS,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,FRS2,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,GAB1,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,GADD45,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,GRB2,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,JNK,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,JUN,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,MAP3K1_3,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,MAX1,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,MDM2,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,MEK1_2,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,MSK,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,MTK1,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,MYC,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,PDK1,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,PI3K,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,PKC,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,PLCG,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,PPP2CA,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,PTEN,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,RAF,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,RAS,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,RSK,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,SMAD,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,SOS,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,SPRY,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,TAK1,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,TAOK,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,TGFBR,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,p14,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,p38,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,p53,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,Apoptosis,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,BCL2,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,FOXO3,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,Growth_Arrest,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,Proliferation,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,p21,0.0,1.0,0,None
pyboolnet_grieco_mapk.json,p70,0.0,1.0,0,None
biomodels_MODEL2004040001.json,HGF,0.0,1.0,0,None
biomodels_MODEL2004040001.json,EGF,0.0,1.0,0,None
biomodels_MODEL2004040001.json,ECM,0.01,0.99,0,None
biomodels_MODEL2004040001.json,TGFB,0.0,1.0,0,None
biomodels_MODEL2004040001.json,IL6,0.0,1.0,0,None
biomodels_MODEL2004040001.json,DELTA,0.0,1.0,0,None
biomodels_MODEL2004040001.json,RPTP_L,0.0,1.0,0,None
biomodels_MODEL2004040001.json,FAT4_L,0.0,1.0,0,None
biomodels_MODEL2004040001.json,ROS,0.0,1.0,0,None
biomodels_MODEL2004040001.json,WNT,0.0,1.0,0,None
biomodels_MODEL2004040001.json,EGFR,0.0,1.0,0,None
biomodels_MODEL2004040001.json,HGFR,0.0,1.0,0,None
biomodels_MODEL2004040001.json,ITG_AB,0.0,1.0,0,None
biomodels_MODEL2004040001.json,FAK_SRC,0.0,1.0,0,None
biomodels_MODEL2004040001.json,RAS,0.0,1.0,0,None
biomodels_MODEL2004040001.json,RAF1,0.0,1.0,0,None
biomodels_MODEL2004040001.json,MEK,0.0,1.0,0,None
biomodels_MODEL2004040001.json,ERK,0.0,1.0,0,None
biomodels_MODEL2004040001.json,PI3K,0.0,1.0,0,None
biomodels_MODEL2004040001.json,ILK,0.0,1.0,0,None
biomodels_MODEL2004040001.json,AKT,0.0,1.0,0,None
biomodels_MODEL2004040001.json,GSK3B,0.0,1.0,0,None
biomodels_MODEL2004040001.json,DVL,0.0,1.0,0,None
biomodels_MODEL2004040001.json,CK1,0.0,1.0,0,None
biomodels_MODEL2004040001.json,FAT4,0.0,1.0,0,None
biomodels_MODEL2004040001.json,LATS,0.0,1.0,0,None
biomodels_MODEL2004040001.json,NOTCH,0.0,1.0,0,None
biomodels_MODEL2004040001.json,YAP_TAZ,0.0,1.0,0,None
biomodels_MODEL2004040001.json,RPTP,0.0,1.0,0,None
biomodels_MODEL2004040001.json,RAP1,0.0,1.0,0,None
biomodels_MODEL2004040001.json,TGFBR,0.0,1.0,0,None
biomodels_MODEL2004040001.json,JAK,0.0,1.0,0,None
biomodels_MODEL2004040001.json,BCat,0.0,1.0,0,None
biomodels_MODEL2004040001.json,NFkB,0.0,1.0,0,None
biomodels_MODEL2004040001.json,SMAD,0.0,1.0,0,None
biomodels_MODEL2004040001.json,STAT3,0.0,1.0,0,None
biomodels_MODEL2004040001.json,JNK,0.0,1.0,0,None
biomodels_MODEL2004040001.json,HIF1a,0.0,1.0,0,None
biomodels_MODEL2004040001.json,PAK,0.0,1.0,0,None
biomodels_MODEL2004040001.json,CSL,0.0,1.0,0,None
biomodels_MODEL2004040001.json,TCF_LEF,0.0,1.0,0,None
biomodels_MODEL2004040001.json,SNAIL,0.0,1.0,0,None
biomodels_MODEL2004040001.json,SLUG,0.0,1.0,0,None
biomodels_MODEL2004040001.json,ZEB,0.0,1.0,0,None
biomodels_MODEL2004040001.json,miR200,0.0,1.0,0,None
biomodels_MODEL2004040001.json,ECad,0.0,1.0,0,None
biomodels_MODEL2004040001.json,ECad_AJ,0.0,1.0,0,None
biomodels_MODEL2004040001.json,BCat_AJ,0.0,1.0,0,None
biomodels_MODEL2004040001.json,p120_AJ,0.0,1.0,0,None
biomodels_MODEL2004040001.json,AJ,0.0,1.0,0,None
biomodels_MODEL2004040001.json,FA,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,RORGT,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL2_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL10_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,NFAT,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,FOXP3,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,STAT3,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL17,0.01,0.99,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL21_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,STAT4,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL2R,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL21,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL10,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,GATA3,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,proliferation,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,APC,0.01,0.99,0,None
ginsim_default_Th_differentiation_reduced_model.json,STAT5,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,TGFB,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL6_e,0.02,0.98,0,None
ginsim_default_Th_differentiation_reduced_model.json,TGFB_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IFNG,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,STAT1,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL4_e,0.01,0.99,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL23,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL2,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,STAT6,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IFNG_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IFNB_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL15_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL2RA,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL4,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL27_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,TBET,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL12_e,0.0,1.0,0,None
ginsim_default_Th_differentiation_reduced_model.json,IL23_e,0.0,1.0,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Scw,0.09,0.91,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Tsg,0.06,0.94,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Tld,0.06,0.94,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Brk,0.12,0.88,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Dpp,0.1,0.9,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Dad,0.03,0.97,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Shn,0.1,0.9,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Gbb,0.12,0.88,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Sax,0.01,0.99,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Tkv,0.03,0.97,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Nej,0.03,0.97,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Sog,0.04,0.96,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,MadMed,0.03,0.97,0,None
ginsim_2013-drosophila-dpp_Dpp__Pathway_11Jun2013.json,Punt,0.11,0.89,0,None
